episode,mode,outcome,steps,duration_s,boss_hp,player_hp,final_phase
1,rl_policy,timeout,1200,60.0,212.0,106.0,0
2,rl_policy,timeout,1200,60.0,212.0,82.0,0
3,rl_policy,timeout,1200,60.0,220.0,154.0,0
4,rl_policy,timeout,1200,60.0,216.0,154.0,0
5,rl_policy,timeout,1200,60.0,212.0,34.0,0
6,rl_policy,timeout,1200,60.0,216.0,82.0,0
7,rl_policy,timeout,1200,60.0,220.0,130.0,0
8,rl_policy,timeout,1200,60.0,216.0,130.0,0
9,rl_policy,timeout,1200,60.0,224.0,106.0,0
10,rl_policy,timeout,1200,60.0,216.0,202.0,0
11,rl_policy,timeout,1200,60.0,220.0,130.0,0
12,rl_policy,timeout,1200,60.0,228.0,178.0,0
13,rl_policy,timeout,1200,60.0,220.0,106.0,0
14,rl_policy,timeout,1200,60.0,220.0,130.0,0
15,rl_policy,timeout,1200,60.0,212.0,82.0,0
16,rl_policy,timeout,1200,60.0,224.0,178.0,0
17,rl_policy,timeout,1200,60.0,216.0,154.0,0
18,rl_policy,timeout,1200,60.0,224.0,154.0,0
19,rl_policy,timeout,1200,60.0,228.0,154.0,0
20,rl_policy,timeout,1200,60.0,220.0,82.0,0
21,rl_policy,timeout,1200,60.0,216.0,58.0,0
22,rl_policy,timeout,1200,60.0,224.0,154.0,0
23,rl_policy,timeout,1200,60.0,224.0,178.0,0
24,rl_policy,timeout,1200,60.0,220.0,178.0,0
25,rl_policy,timeout,1200,60.0,220.0,154.0,0
26,rl_policy,timeout,1200,60.0,224.0,226.0,0
27,rl_policy,timeout,1200,60.0,220.0,58.0,0
28,rl_policy,timeout,1200,60.0,228.0,130.0,0
29,rl_policy,timeout,1200,60.0,216.0,154.0,0
30,rl_policy,timeout,1200,60.0,196.0,10.0,1
31,rl_policy,timeout,1200,60.0,216.0,82.0,0
32,rl_policy,timeout,1200,60.0,224.0,178.0,0
33,rl_policy,timeout,1200,60.0,220.0,130.0,0
34,rl_policy,timeout,1200,60.0,224.0,154.0,0
35,rl_policy,timeout,1200,60.0,212.0,82.0,0
36,rl_policy,timeout,1200,60.0,216.0,130.0,0
37,rl_policy,timeout,1200,60.0,212.0,106.0,0
38,rl_policy,timeout,1200,60.0,216.0,130.0,0
39,rl_policy,timeout,1200,60.0,216.0,34.0,0
40,rl_policy,timeout,1200,60.0,216.0,178.0,0
41,rl_policy,timeout,1200,60.0,220.0,202.0,0
42,rl_policy,timeout,1200,60.0,220.0,58.0,0
43,rl_policy,timeout,1200,60.0,212.0,106.0,0
44,rl_policy,timeout,1200,60.0,212.0,82.0,0
45,rl_policy,timeout,1200,60.0,216.0,130.0,0
46,rl_policy,timeout,1200,60.0,224.0,106.0,0
47,rl_policy,timeout,1200,60.0,208.0,106.0,0
48,rl_policy,timeout,1200,60.0,212.0,130.0,0
49,rl_policy,timeout,1200,60.0,212.0,82.0,0
50,rl_policy,timeout,1200,60.0,224.0,226.0,0
51,rl_policy,timeout,1200,60.0,216.0,106.0,0
52,rl_policy,timeout,1200,60.0,212.0,34.0,0
53,rl_policy,timeout,1200,60.0,212.0,130.0,0
54,rl_policy,timeout,1200,60.0,216.0,154.0,0
55,rl_policy,timeout,1200,60.0,220.0,106.0,0
56,rl_policy,timeout,1200,60.0,216.0,82.0,0
57,rl_policy,timeout,1200,60.0,220.0,154.0,0
